split,tile,z,x,y,rs_path,map_path,ref_scale_2_path,ref_scale_4_path,has_map,has_ref_scale_2,has_ref_scale_4,width,height,mode
val,16_31863_20445,16,31863,20445,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31863_20445.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31863_20445.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31863_20445.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31863_20445.png,True,True,True,256,256,RGB
val,16_31876_20443,16,31876,20443,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31876_20443.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31876_20443.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31876_20443.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31876_20443.png,True,True,True,256,256,RGB
val,16_31882_20497,16,31882,20497,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31882_20497.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31882_20497.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31882_20497.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31882_20497.png,True,True,True,256,256,RGB
val,16_31883_20481,16,31883,20481,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31883_20481.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31883_20481.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31883_20481.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31883_20481.png,True,True,True,256,256,RGB
val,16_31894_20504,16,31894,20504,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31894_20504.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31894_20504.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31894_20504.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31894_20504.png,True,True,True,256,256,RGB
val,16_31897_20437,16,31897,20437,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31897_20437.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31897_20437.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31897_20437.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31897_20437.png,True,True,True,256,256,RGB
val,16_31907_20488,16,31907,20488,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31907_20488.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31907_20488.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31907_20488.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31907_20488.png,True,True,True,256,256,RGB
val,16_31914_20506,16,31914,20506,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31914_20506.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31914_20506.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31914_20506.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31914_20506.png,True,True,True,256,256,RGB
val,16_31915_20490,16,31915,20490,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31915_20490.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31915_20490.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31915_20490.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31915_20490.png,True,True,True,256,256,RGB
val,16_31922_20463,16,31922,20463,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31922_20463.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31922_20463.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31922_20463.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31922_20463.png,True,True,True,256,256,RGB
