split,folder,z,x,y,neighbor_x,neighbor_y,direction,edge_absdiff_rgb,tile,neighbor
val,rs_256,14,7980,5147,7981,5147,right,13.847656,14_7980_5147.png,14_7981_5147.png
val,rs_256,14,7990,5114,7991,5114,right,17.881510,14_7990_5114.png,14_7991_5114.png
val,rs_256,14,7991,5104,7992,5104,right,10.811198,14_7991_5104.png,14_7992_5104.png
val,rs_256,14,7993,5116,7993,5117,down,18.933594,14_7993_5116.png,14_7993_5117.png
val,rs_256,14,7995,5116,7995,5117,down,15.437500,14_7995_5116.png,14_7995_5117.png
val,rs_256,14,7996,5109,7996,5110,down,16.510416,14_7996_5109.png,14_7996_5110.png
val,rs_256,14,7998,5114,7999,5114,right,21.700521,14_7998_5114.png,14_7999_5114.png
val,rs_256,14,7999,5112,8000,5112,right,19.746094,14_7999_5112.png,14_8000_5112.png
val,rs_256,14,8000,5112,8000,5113,down,17.890625,14_8000_5112.png,14_8000_5113.png
val,rs_256,14,8004,5091,8005,5091,right,7.074219,14_8004_5091.png,14_8005_5091.png
val,rs_256,14,8010,5105,8010,5106,down,21.744791,14_8010_5105.png,14_8010_5106.png
val,rs_256,14,8010,5114,8010,5115,down,14.773438,14_8010_5114.png,14_8010_5115.png
val,rs_256,14,8022,5099,8022,5100,down,16.639322,14_8022_5099.png,14_8022_5100.png
val,rs_256,14,8023,5093,8023,5094,down,5.848958,14_8023_5093.png,14_8023_5094.png
val,rs_256,14,8028,5091,8029,5091,right,6.345052,14_8028_5091.png,14_8029_5091.png
val,rs_256,14,8030,5111,8031,5111,right,18.299479,14_8030_5111.png,14_8031_5111.png
val,rs_256,14,8031,5109,8031,5110,down,15.924479,14_8031_5109.png,14_8031_5110.png
val,rs_256,14,8031,5110,8031,5111,down,16.515625,14_8031_5110.png,14_8031_5111.png
val,rs_256,14,8035,5111,8036,5111,right,7.375000,14_8035_5111.png,14_8036_5111.png
val,rs_256,14,8036,5103,8037,5103,right,10.459636,14_8036_5103.png,14_8037_5103.png
val,rs_256,14,8036,5107,8037,5107,right,13.265625,14_8036_5107.png,14_8037_5107.png
val,rs_256,14,8036,5107,8036,5108,down,15.007812,14_8036_5107.png,14_8036_5108.png
val,rs_256,14,8036,5111,8036,5112,down,5.574219,14_8036_5111.png,14_8036_5112.png
val,rs_256,14,8038,5111,8039,5111,right,6.636719,14_8038_5111.png,14_8039_5111.png
val,rs_256,14,8041,5078,8042,5078,right,7.533854,14_8041_5078.png,14_8042_5078.png
val,rs_256,14,8041,5105,8042,5105,right,15.740886,14_8041_5105.png,14_8042_5105.png
val,rs_256,14,8044,5070,8044,5071,down,6.888021,14_8044_5070.png,14_8044_5071.png
val,rs_256,14,8045,5072,8046,5072,right,7.010417,14_8045_5072.png,14_8046_5072.png
val,rs_256,14,8047,5111,8047,5112,down,16.186197,14_8047_5111.png,14_8047_5112.png
val,rs_256,14,8048,5106,8048,5107,down,16.352865,14_8048_5106.png,14_8048_5107.png
val,rs_256,14,8054,5063,8055,5063,right,15.101562,14_8054_5063.png,14_8055_5063.png
val,rs_256,14,8056,5081,8056,5082,down,4.977865,14_8056_5081.png,14_8056_5082.png
val,rs_256,14,8056,5082,8056,5083,down,4.001302,14_8056_5082.png,14_8056_5083.png
val,rs_256,14,8069,5108,8070,5108,right,6.561198,14_8069_5108.png,14_8070_5108.png
val,rs_256,14,8069,5108,8069,5109,down,5.372396,14_8069_5108.png,14_8069_5109.png
val,rs_256,14,8073,5100,8074,5100,right,6.820312,14_8073_5100.png,14_8074_5100.png
val,rs_256,14,8076,5101,8077,5101,right,11.657552,14_8076_5101.png,14_8077_5101.png
val,rs_256,15,15965,10286,15965,10287,down,15.932292,15_15965_10286.png,15_15965_10287.png
val,rs_256,15,15982,10285,15983,10285,right,7.832031,15_15982_10285.png,15_15983_10285.png
val,rs_256,15,15983,10209,15984,10209,right,8.598958,15_15983_10209.png,15_15984_10209.png
val,rs_256,15,16006,10215,16007,10215,right,17.923178,15_16006_10215.png,15_16007_10215.png
val,rs_256,15,16007,10214,16007,10215,down,17.683594,15_16007_10214.png,15_16007_10215.png
val,rs_256,15,16046,10220,16047,10220,right,16.723959,15_16046_10220.png,15_16047_10220.png
val,rs_256,15,16069,10138,16069,10139,down,16.835938,15_16069_10138.png,15_16069_10139.png
val,rs_256,15,16071,10223,16072,10223,right,6.941406,15_16071_10223.png,15_16072_10223.png
val,rs_256,15,16077,10223,16078,10223,right,7.055990,15_16077_10223.png,15_16078_10223.png
val,rs_256,15,16113,10163,16113,10164,down,4.447917,15_16113_10163.png,15_16113_10164.png
val,rs_256,15,16140,10194,16141,10194,right,7.904948,15_16140_10194.png,15_16141_10194.png
val,rs_256,16,31960,20436,31961,20436,right,14.309896,16_31960_20436.png,16_31961_20436.png
val,rs_256,16,31964,20458,31965,20458,right,17.760416,16_31964_20458.png,16_31965_20458.png
val,rs_256,16,31967,20419,31968,20419,right,6.942708,16_31967_20419.png,16_31968_20419.png
val,rs_256,16,32014,20429,32014,20430,down,20.154947,16_32014_20429.png,16_32014_20430.png
val,rs_256,16,32048,20494,32048,20495,down,13.145833,16_32048_20494.png,16_32048_20495.png
val,rs_256,16,32138,20382,32138,20383,down,23.701822,16_32138_20382.png,16_32138_20383.png
val,rs_256,16,32144,20432,32145,20432,right,6.292969,16_32144_20432.png,16_32145_20432.png
val,rs_256,16,32200,20286,32200,20287,down,9.223958,16_32200_20286.png,16_32200_20287.png
val,rs_256,16,32281,20388,32282,20388,right,12.394531,16_32281_20388.png,16_32282_20388.png
val,rs_256,17,63921,40872,63922,40872,right,14.092448,17_63921_40872.png,17_63922_40872.png
val,rs_256,17,64401,40573,64401,40574,down,7.929688,17_64401_40573.png,17_64401_40574.png
val,map_256,14,7980,5147,7981,5147,right,2.743490,14_7980_5147.png,14_7981_5147.png
val,map_256,14,7990,5114,7991,5114,right,8.635417,14_7990_5114.png,14_7991_5114.png
val,map_256,14,7991,5104,7992,5104,right,0.445312,14_7991_5104.png,14_7992_5104.png
val,map_256,14,7993,5116,7993,5117,down,2.083333,14_7993_5116.png,14_7993_5117.png
val,map_256,14,7995,5116,7995,5117,down,6.001302,14_7995_5116.png,14_7995_5117.png
val,map_256,14,7996,5109,7996,5110,down,2.597656,14_7996_5109.png,14_7996_5110.png
val,map_256,14,7998,5114,7999,5114,right,9.363281,14_7998_5114.png,14_7999_5114.png
val,map_256,14,7999,5112,8000,5112,right,2.322917,14_7999_5112.png,14_8000_5112.png
val,map_256,14,8000,5112,8000,5113,down,4.080729,14_8000_5112.png,14_8000_5113.png
val,map_256,14,8004,5091,8005,5091,right,2.190104,14_8004_5091.png,14_8005_5091.png
val,map_256,14,8010,5105,8010,5106,down,8.839844,14_8010_5105.png,14_8010_5106.png
val,map_256,14,8010,5114,8010,5115,down,4.307292,14_8010_5114.png,14_8010_5115.png
val,map_256,14,8022,5099,8022,5100,down,2.213542,14_8022_5099.png,14_8022_5100.png
val,map_256,14,8023,5093,8023,5094,down,0.084635,14_8023_5093.png,14_8023_5094.png
val,map_256,14,8028,5091,8029,5091,right,0.309896,14_8028_5091.png,14_8029_5091.png
val,map_256,14,8030,5111,8031,5111,right,4.640625,14_8030_5111.png,14_8031_5111.png
val,map_256,14,8031,5109,8031,5110,down,2.983073,14_8031_5109.png,14_8031_5110.png
val,map_256,14,8031,5110,8031,5111,down,9.467448,14_8031_5110.png,14_8031_5111.png
val,map_256,14,8035,5111,8036,5111,right,1.045573,14_8035_5111.png,14_8036_5111.png
val,map_256,14,8036,5103,8037,5103,right,1.162760,14_8036_5103.png,14_8037_5103.png
val,map_256,14,8036,5107,8037,5107,right,3.559896,14_8036_5107.png,14_8037_5107.png
val,map_256,14,8036,5107,8036,5108,down,6.164062,14_8036_5107.png,14_8036_5108.png
val,map_256,14,8036,5111,8036,5112,down,0.888021,14_8036_5111.png,14_8036_5112.png
val,map_256,14,8038,5111,8039,5111,right,0.712240,14_8038_5111.png,14_8039_5111.png
val,map_256,14,8041,5078,8042,5078,right,0.110677,14_8041_5078.png,14_8042_5078.png
val,map_256,14,8041,5105,8042,5105,right,3.333333,14_8041_5105.png,14_8042_5105.png
val,map_256,14,8044,5070,8044,5071,down,0.151042,14_8044_5070.png,14_8044_5071.png
val,map_256,14,8045,5072,8046,5072,right,0.651042,14_8045_5072.png,14_8046_5072.png
val,map_256,14,8047,5111,8047,5112,down,1.363281,14_8047_5111.png,14_8047_5112.png
val,map_256,14,8048,5106,8048,5107,down,4.365885,14_8048_5106.png,14_8048_5107.png
val,map_256,14,8054,5063,8055,5063,right,1.442708,14_8054_5063.png,14_8055_5063.png
val,map_256,14,8056,5081,8056,5082,down,0.654948,14_8056_5081.png,14_8056_5082.png
val,map_256,14,8056,5082,8056,5083,down,0.509115,14_8056_5082.png,14_8056_5083.png
val,map_256,14,8069,5108,8070,5108,right,0.507812,14_8069_5108.png,14_8070_5108.png
val,map_256,14,8069,5108,8069,5109,down,0.542969,14_8069_5108.png,14_8069_5109.png
val,map_256,14,8073,5100,8074,5100,right,2.855469,14_8073_5100.png,14_8074_5100.png
val,map_256,14,8076,5101,8077,5101,right,1.941406,14_8076_5101.png,14_8077_5101.png
val,map_256,15,15965,10286,15965,10287,down,1.850260,15_15965_10286.png,15_15965_10287.png
val,map_256,15,15982,10285,15983,10285,right,0.705729,15_15982_10285.png,15_15983_10285.png
val,map_256,15,15983,10209,15984,10209,right,0.278646,15_15983_10209.png,15_15984_10209.png
val,map_256,15,16006,10215,16007,10215,right,3.404948,15_16006_10215.png,15_16007_10215.png
val,map_256,15,16007,10214,16007,10215,down,6.027344,15_16007_10214.png,15_16007_10215.png
val,map_256,15,16046,10220,16047,10220,right,2.196615,15_16046_10220.png,15_16047_10220.png
val,map_256,15,16069,10138,16069,10139,down,1.309896,15_16069_10138.png,15_16069_10139.png
val,map_256,15,16071,10223,16072,10223,right,0.000000,15_16071_10223.png,15_16072_10223.png
