run_id,error_classes,stderr_tail
deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303,hardcoded_path;wrong_file_name;schema_hallucination,"    self.handles = get_handle( |   File ""<python-site-packages>/pandas/io/common.py"", line 873, in get_handle |     handle = open( | FileNotFoundError: [Errno 2] No such file or directory: '<repo>/data/repos/Materials-for-Crea"
deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601,schema_hallucination,"    loc = self.index.get_loc(label) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'longitude'"
deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303,hardcoded_path;schema_hallucination,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: <repo>/data/repos/Materials-for-Creating-maps-by-Artificial-Intelligence/data_choropleth"
deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_repair.py"", line 6, in <module> |     from shapely.geometry i"
deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304,hardcoded_path,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C003_static_full_layout_basic.py"", line 31, in <module> |     with open(os.path.join(CHOROPLETH_OUTPUT_DIR, 'diagnostic"
deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305,hardcoded_path;geometry_crs,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: CHOROPLETH_DATA_DIR/mainland.shp: No such file or directory"
deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_repair.py"", line 6, in <module> |     from shapely.geometry im"
deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305,hardcoded_path;geometry_crs,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: <repo>/data/repos/Materials-for-Creating-maps-by-Artificial-Intelligence/data_choropleth"
deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306,hardcoded_path;schema_hallucination,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic.py"", line 20, in <module> |     with open(Path(CHOROPLETH_OUTPUT_DIR, 'diagnostics.json'), "
deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_repair.py"", line 4, in <module> |     from shapely.geometry impo"
deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306,hardcoded_path,"    write_diagnostics(""Error occurred while loading data: "" + str(e)) |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic.py"", line 15, in write_diagnostics |     with open(Pat"
deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_repair.py"", line 5, in <module> |     from shapely.geometry im"
deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306,hardcoded_path,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: /path/to/data/your_data.geojson: No such file or directory"
deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_repair.py"", line 6, in <module> |     from shapely.geometry impo"
deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307,hardcoded_path,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: /path/to/your/data/your_data.geojson: No such file or directory"
deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_repair.py"", line 6, in <module> |     from shapely.geometry impor"
deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_repair.py"", line 3, in <module> |     from shapely.geometry "
