check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files,failed_checks,family,mode,model,passed,prompt_id,repair_model,repaired,required,returncode,run_id,score,stderr_tail,timed_out
False,False,False,False,False,False,False,True,False,"execution_success, uses_known_files, static_png",static_basic,basic,deepseek-coder_6.7b,1,C001_static_burned_area,,False,4,1,deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303,0.250,"    self.handles = get_handle( |   File ""<python-site-packages>/pandas/io/common.py"", line 873, in get_handle |     handle = open( | FileNotFoundError: [Errno 2] No such file or directory: '/User...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,basic,deepseek-coder_6.7b,2,C001_static_burned_area,qwen2.5-coder_32b,True,4,1,deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601,0.500,"    loc = self.index.get_loc(label) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'longitude'",False
False,False,False,False,False,False,False,True,False,"execution_success, uses_known_files, static_png",static_basic,basic,deepseek-coder_6.7b,1,C002_static_number_fires,,False,4,1,deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303,0.250,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: <repo>/data/repos/Materia...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,basic,deepseek-coder_6.7b,2,C002_static_number_fires,qwen2.5-coder_32b,True,4,1,deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C002_static_number_fires_basi...",False
False,False,False,True,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, static_png, diagnostic_json",cartographic_design,basic,deepseek-coder_6.7b,1,C003_static_full_layout,,False,6,1,deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304,0.167,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C003_static_full_layout_basic.py"", line 31, in <module> ...",False
True,True,False,True,True,True,False,True,True,,cartographic_design,basic,deepseek-coder_6.7b,6,C003_static_full_layout,qwen2.5-coder_32b,True,6,0,deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603,1.000,,False
False,False,False,True,False,False,False,True,False,"execution_success, uses_known_files, static_png, diagnostic_json, mentions_geometry_repair",crs_geometry,basic,deepseek-coder_6.7b,2,C004_missing_crs_repair,,False,7,1,deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305,0.286,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: CHOROPLETH_DATA_DIR/mainland.shp: No such file or directory",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",crs_geometry,basic,deepseek-coder_6.7b,4,C004_missing_crs_repair,qwen2.5-coder_32b,True,7,1,deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606,0.571,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic...",False
False,False,False,False,False,False,False,True,False,"execution_success, uses_known_files, static_png, diagnostic_json, mentions_crs, mentions_geometry_repair",crs_geometry,basic,deepseek-coder_6.7b,1,C005_geometry_repair,,False,7,1,deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305,0.143,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: <repo>/data/repos/Materia...",False
True,True,False,True,True,True,False,True,True,,crs_geometry,basic,deepseek-coder_6.7b,7,C005_geometry_repair,qwen2.5-coder_32b,True,7,0,deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606,1.000,,False
