checked,exists,kind,repair_model,valid_proxy
23,6,diagnostic_json,deepseek-coder_6.7b,6
23,0,interactive_html,deepseek-coder_6.7b,0
23,2,static_png,deepseek-coder_6.7b,2
23,1,time_series_png,deepseek-coder_6.7b,1
110,28,diagnostic_json,qwen2.5-coder_14b,21
110,1,interactive_html,qwen2.5-coder_14b,1
110,6,static_png,qwen2.5-coder_14b,6
110,6,time_series_png,qwen2.5-coder_14b,6
89,44,diagnostic_json,qwen2.5-coder_32b,37
89,8,interactive_html,qwen2.5-coder_32b,5
89,23,static_png,qwen2.5-coder_32b,23
89,4,time_series_png,qwen2.5-coder_32b,4
113,15,diagnostic_json,qwen2.5-coder_7b,14
113,4,interactive_html,qwen2.5-coder_7b,1
113,6,static_png,qwen2.5-coder_7b,6
113,2,time_series_png,qwen2.5-coder_7b,2
