artifact,artifact_path,artifact_valid_proxy,bytes,content_qa_fail_reasons,content_qa_pass,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,html_render_error,html_render_ok,iteration,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,screenshot_bytes,screenshot_dark_line_ratio,screenshot_dynamic_range,screenshot_edge_mean,screenshot_exists,screenshot_height,screenshot_mean_rgb,screenshot_nondark_ratio,screenshot_nonwhite_ratio,screenshot_path,screenshot_qa_fail_reasons,screenshot_qa_pass,screenshot_saturated_ratio,screenshot_unique_color_bins,screenshot_width,script,source_model,timed_out,unique_color_bins,valid_html_proxy,width,review_image_path,vlm_cartographic_quality_score,vlm_map_content_visible,vlm_has_title,vlm_has_legend_or_colorbar,vlm_text_readable,vlm_layout_not_occluded,vlm_appears_thematic_map_or_valid_plot,vlm_main_issue,vlm_verdict,vlm_raw_response
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_042444/map_interactive.html,True,12518920,,True,,,,True,True,True,False,,,True,1,interactive_html,,rules,,,C004_missing_crs_repair,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_042444,,701337,0.0056,255,16.099,True,850,205.776,0.9999,0.9881,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_32b_deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter1_interactive.png,,True,0.7187,71,1200,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,,True,,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_32b_deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter1_interactive.png,0.200,True,False,False,False,False,False,unreadable text and non-map artifacts,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": false,   ""has_legend_or_colorbar"": false,   ""text_readable"": false,   ""layout_not_occluded"": false,   ""appears_thematic_map_or_valid_plot"": false,   ""main_issue"": ""unreadable text and non-map artifacts"",   ""verdict"": ""failed"" }"
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter02_20260624_044550/map_interactive.html,True,12539487,,True,,,,True,True,True,True,,,True,2,interactive_html,,rules,,,C010_interactive_tooltips,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter02_20260624_044550,,724422,0.0090,255,18.323,True,850,206.821,0.9989,0.9865,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_32b_deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter2_interactive.png,,True,0.6766,84,1200,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter02.py,deepseek-coder_6.7b,False,,True,,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_32b_deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter2_interactive.png,0.200,True,False,True,False,True,False,unreadable text and small scale,weak,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": false,   ""has_legend_or_colorbar"": true,   ""text_readable"": false,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": false,   ""main_issue"": ""unreadable text and small scale"",   ""verdict"": ""weak"" }"
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_iter01_20260624_045448/map_interactive.html,True,26687088,,True,,,,True,True,True,True,,,True,1,interactive_html,,basic,,,C010_interactive_tooltips,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_iter01_20260624_045448,,900511,0.0113,255,20.859,True,850,210.045,0.9977,0.9900,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_32b_qwen2.5-coder_7b_basic_C010_interactive_tooltips_iter1_interactive.png,,True,0.5583,86,1200,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C010_interactive_tooltips_basic_iter01.py,qwen2.5-coder_7b,False,,True,,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_32b_qwen2.5-coder_7b_basic_C010_interactive_tooltips_iter1_interactive.png,0.300,True,False,False,False,True,False,unreadable text and small scale,weak,"{   ""cartographic_quality_score"": 0.3,   ""map_content_visible"": true,   ""has_title"": false,   ""has_legend_or_colorbar"": false,   ""text_readable"": false,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": false,   ""main_issue"": ""unreadable text and small scale"",   ""verdict"": ""weak"" }"
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter03_20260624_062721/map_interactive.html,True,12527466,,True,,,,True,True,True,True,,,True,3,interactive_html,,rules,,,C010_interactive_tooltips,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter03_20260624_062721,,790949,0.0085,255,16.799,True,850,201.019,0.9978,0.9920,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_32b_qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter3_interactive.png,,True,0.6978,141,1200,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter03.py,qwen2.5-coder_7b,False,,True,,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_32b_qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter3_interactive.png,0.300,True,False,False,False,False,False,unreadable text and non-map artifacts,failed,"{   ""cartographic_quality_score"": 0.3,   ""map_content_visible"": true,   ""has_title"": false,   ""has_legend_or_colorbar"": false,   ""text_readable"": false,   ""layout_not_occluded"": false,   ""appears_thematic_map_or_valid_plot"": false,   ""main_issue"": ""unreadable text and non-map artifacts"",   ""verdict"": ""failed"" }"
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter03_20260624_063113/map_interactive.html,True,24238537,,True,,,,True,True,True,True,,,True,3,interactive_html,,rules,,,C011_static_and_interactive,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter03_20260624_063113,,702562,0.0056,255,15.965,True,850,205.492,0.9999,0.9895,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_32b_deepseek-coder_6.7b_rules_C011_static_and_interactive_iter3_interactive.png,,True,0.7107,66,1200,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter03.py,deepseek-coder_6.7b,False,,True,,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_32b_deepseek-coder_6.7b_rules_C011_static_and_interactive_iter3_interactive.png,0.200,True,False,False,False,False,False,unreadable text and non-map artifacts,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": false,   ""has_legend_or_colorbar"": false,   ""text_readable"": false,   ""layout_not_occluded"": false,   ""appears_thematic_map_or_valid_plot"": false,   ""main_issue"": ""unreadable text and non-map artifacts"",   ""verdict"": ""failed"" }"
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_044643/map_static.png,True,50521,,True,0.0062,255,5.361,True,,,,800,,,1,static_png,244.955,basic,0.9949,0.1024,C001_static_burned_area,,True,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_044643,0.0277,50521,0.0062,255,5.361,True,800,244.955,0.9949,0.1024,,,True,0.0277,39,1000,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,qwen2.5-coder_7b,False,39,,1000,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_044643/map_static.png,0.200,True,True,False,False,True,False,unreadable text and legend,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": true,   ""has_legend_or_colorbar"": false,   ""text_readable"": false,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": false,   ""main_issue"": ""unreadable text and legend"",   ""verdict"": ""failed"" }"
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter03_20260625_000006/map_interactive.html,True,12536131,,True,,,,True,True,True,True,,,True,3,interactive_html,,rules,,,C010_interactive_tooltips,,,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter03_20260625_000006,,789191,0.0075,255,16.384,True,850,200.259,0.9980,0.9920,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_14b_qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter3_interactive.png,,True,0.7013,82,1200,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter03.py,qwen2.5-coder_7b,False,,True,,experiments/05_choropleth_reliability_benchmark/outputs/scores/iterative_repair_screenshot_qa/qwen2.5-coder_14b_qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter3_interactive.png,0.200,True,False,False,False,False,False,unreadable text and non-map artifacts,failed,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": false,   ""has_legend_or_colorbar"": false,   ""text_readable"": false,   ""layout_not_occluded"": false,   ""appears_thematic_map_or_valid_plot"": false,   ""main_issue"": ""unreadable text and non-map artifacts"",   ""verdict"": ""failed"" }"
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_235027/map_static.png,True,94459,,True,0.0106,255,7.253,True,,,,1000,,,2,static_png,237.671,basic,0.9935,0.1788,C003_static_full_layout,,True,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_235027,0.0445,94459,0.0106,255,7.253,True,1000,237.671,0.9935,0.1788,,,True,0.0445,57,1000,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py,qwen2.5-coder_7b,False,57,,1000,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_235027/map_static.png,0.300,True,True,True,False,True,True,unreadable text and tiny labels,weak,"{   ""cartographic_quality_score"": 0.3,   ""map_content_visible"": true,   ""has_title"": true,   ""has_legend_or_colorbar"": true,   ""text_readable"": false,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""unreadable text and tiny labels"",   ""verdict"": ""weak"" }"
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter01_20260624_071223/map_static.png,True,24886,,True,0.0197,255,8.383,True,,,,480,,,1,static_png,239.358,basic,0.9921,0.1092,C004_missing_crs_repair,,True,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter01_20260624_071223,0.0855,24886,0.0197,255,8.383,True,480,239.358,0.9921,0.1092,,,True,0.0855,70,640,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter01.py,deepseek-coder_6.7b,False,70,,640,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter01_20260624_071223/map_static.png,0.200,True,False,True,False,True,True,unreadable text and tiny axes,weak,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": false,   ""has_legend_or_colorbar"": true,   ""text_readable"": false,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""unreadable text and tiny axes"",   ""verdict"": ""weak"" }"
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter02_20260624_071240/map_static.png,True,24886,,True,0.0197,255,8.383,True,,,,480,,,2,static_png,239.358,basic,0.9921,0.1092,C004_missing_crs_repair,,True,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter02_20260624_071240,0.0855,24886,0.0197,255,8.383,True,480,239.358,0.9921,0.1092,,,True,0.0855,70,640,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter02.py,deepseek-coder_6.7b,False,70,,640,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter02_20260624_071240/map_static.png,0.200,True,False,True,False,True,True,unreadable text and tiny axes,weak,"{   ""cartographic_quality_score"": 0.2,   ""map_content_visible"": true,   ""has_title"": false,   ""has_legend_or_colorbar"": true,   ""text_readable"": false,   ""layout_not_occluded"": true,   ""appears_thematic_map_or_valid_plot"": true,   ""main_issue"": ""unreadable text and tiny axes"",   ""verdict"": ""weak"" }"
