repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C003_static_full_layout,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_072857,True,,0.833,static_png,0,False,diagnostics.json;stderr.txt;stdout.txt,0.833,5,6,False,static_png,,True,True,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C003_static_full_layout,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_072910,True,,0.833,static_png,0,False,diagnostics.json;stderr.txt;stdout.txt,0.833,5,6,False,static_png,,True,True,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C005_geometry_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,,False,syntax_error:invalid syntax,0.714,"execution_success, static_png",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C007_wrong_column_guard,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter01.py,,False,syntax_error:invalid syntax,0.600,"execution_success, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C007_wrong_column_guard,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C007_wrong_column_guard_basic_iter01.py,,False,syntax_error:invalid syntax,0.600,"execution_success, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C007_wrong_column_guard,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter01_20260624_073002,True,,0.600,"execution_success, diagnostic_json",1,False,stderr.txt;stdout.txt,0.600,3,5,False,"execution_success, diagnostic_json","    if not found_columns: |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3197, in __nonzero__ |     raise ValueError( | ValueError: The truth value of a Index is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C007_wrong_column_guard,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter02_20260624_073014,True,,0.600,"execution_success, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.800,4,5,False,execution_success,,True,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C004_missing_crs_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter01.py,,False,syntax_error:unexpected EOF while parsing,0.571,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:unexpected EOF while parsing,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C004_missing_crs_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,,False,syntax_error:invalid syntax,0.571,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C004_missing_crs_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter01.py,,False,syntax_error:invalid syntax,0.571,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
