repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C003_static_full_layout,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_070930,True,,0.833,static_png,0,False,diagnostics.json;stderr.txt;stdout.txt,0.833,5,6,False,static_png,,True,True,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C003_static_full_layout,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_070950,True,,0.833,static_png,0,False,diagnostics.json;stderr.txt;stdout.txt,0.833,5,6,False,static_png,,True,True,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C005_geometry_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071004,True,,0.714,"execution_success, static_png",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,7,7,True,,,True,True,False,True,True,True,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C007_wrong_column_guard,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter01_20260624_071021,True,,0.600,"execution_success, diagnostic_json",1,False,stderr.txt;stdout.txt,0.600,3,5,False,"execution_success, diagnostic_json","    write_diagnostics(""Error occurred while loading data: "" + str(e)) |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter01.py"", line 12",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C007_wrong_column_guard,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter02_20260624_071038,True,,0.600,"execution_success, diagnostic_json",0,False,diagnostics.json;stderr.txt;stdout.txt,1.000,5,5,True,,,True,True,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C007_wrong_column_guard,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C007_wrong_column_guard_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_iter01_20260624_071057,True,,0.600,"execution_success, diagnostic_json",0,False,diagnostics.json;joined_mainlandburn_boundary.cpg;joined_mainlandburn_boundary.dbf;joined_mainlandburn_boundary.prj;joined_mainlandburn_boundary.shp;joined_mainlandburn_boundary.shx;stderr.txt;stdout.txt,1.000,5,5,True,,<python-site-packages>/pyogrio/raw.py:723: RuntimeWarning: Normalized/laundered field name: 'ENGTYPE_1_right' to 'ENGTYPE__1' |   ogr_write( | <python-site-packages>/pyogrio/raw.py:723: RuntimeWarning: Normalized/lau,True,True,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,rules,C007_wrong_column_guard,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter01_20260624_071128,True,,0.600,"execution_success, diagnostic_json",1,False,diagnostics.json;joined_data.cpg;joined_data.dbf;joined_data.prj;joined_data.shp;joined_data.shx;stderr.txt;stdout.txt,0.800,4,5,False,execution_success,"    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned Area [ha]'",True,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,rules,C007_wrong_column_guard,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter02_20260624_071207,True,,0.600,"execution_success, diagnostic_json",1,False,diagnostics.json;joined_data.cpg;joined_data.dbf;joined_data.prj;joined_data.shp;joined_data.shx;stderr.txt;stdout.txt,0.800,4,5,False,execution_success,"    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned Area [ha]'",True,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C004_missing_crs_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter01_20260624_071223,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,0.857,6,7,False,execution_success,"    o = _default(o) |   File ""/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/json/encoder.py"", line 179, in default |     raise TypeError(f'Object of type {o.__class__.__name__} ' | TypeError: Object of type bool is not JSON serializable",True,False,False,True,True,True,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C004_missing_crs_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter02_20260624_071240,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,0.857,6,7,False,execution_success,"    o = _default(o) |   File ""/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/json/encoder.py"", line 179, in default |     raise TypeError(f'Object of type {o.__class__.__name__} ' | TypeError: Object of type bool is not JSON serializable",True,False,False,True,True,True,False,True,True
