artifacts,exists,kind,nonblank_or_valid,source
1,0,html,0,deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303
2,0,image,0,deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303
1,0,json,0,deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303
1,0,html,0,deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303
2,0,image,0,deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303
1,0,json,0,deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303
1,0,html,0,deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304
2,0,image,0,deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304
1,0,json,0,deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304
1,0,html,0,deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305
2,0,image,0,deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305
1,0,json,0,deepseek-coder_6.7b:basic:C004_missing_crs_repair:deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305
1,0,html,0,deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305
2,0,image,0,deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305
1,0,json,0,deepseek-coder_6.7b:basic:C005_geometry_repair:deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305
1,0,html,0,deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306
2,0,image,0,deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306
1,0,json,0,deepseek-coder_6.7b:basic:C006_join_diagnostics:deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306
1,0,html,0,deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306
2,0,image,0,deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306
1,0,json,0,deepseek-coder_6.7b:basic:C007_wrong_column_guard:deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_020306
1,0,html,0,deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306
2,0,image,0,deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306
1,0,json,0,deepseek-coder_6.7b:basic:C008_quantile_classes:deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_020306
1,0,html,0,deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307
2,0,image,0,deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307
1,0,json,0,deepseek-coder_6.7b:basic:C009_colorblind_safe:deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_020307
1,0,html,0,deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308
2,0,image,0,deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308
1,0,json,0,deepseek-coder_6.7b:basic:C010_interactive_tooltips:deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_020308
1,0,html,0,deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308
2,0,image,0,deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308
1,0,json,0,deepseek-coder_6.7b:rules:C001_static_burned_area:deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_020308
1,0,html,0,deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309
2,0,image,0,deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309
1,0,json,0,deepseek-coder_6.7b:rules:C002_static_number_fires:deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_020309
1,0,html,0,deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311
2,0,image,0,deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311
1,1,json,1,deepseek-coder_6.7b:rules:C003_static_full_layout:deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_020311
1,0,html,0,deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312
2,0,image,0,deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312
1,0,json,0,deepseek-coder_6.7b:rules:C004_missing_crs_repair:deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_020312
1,0,html,0,deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312
2,0,image,0,deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312
1,0,json,0,deepseek-coder_6.7b:rules:C005_geometry_repair:deepseek-coder_6.7b_rules_C005_geometry_repair_20260624_020312
1,0,html,0,deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313
2,0,image,0,deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313
1,0,json,0,deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_020313
1,0,html,0,deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313
2,0,image,0,deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313
1,0,json,0,deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_020313
1,0,html,0,deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314
2,0,image,0,deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314
1,0,json,0,deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_020314
1,0,html,0,deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314
