artifact,artifact_origin,artifact_path,bytes,dark_textlike_ratio,dynamic_range,edge_mean,exists,height,html_render_error,html_render_ok,kind,mean_rgb,nondark_ratio,nonwhite_ratio,qa_fail_reasons,qa_pass,run_dir,screenshot_path,source,source_group,unique_color_bins,width
map_static.png,reference,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline,,reference,reference,52,1500
time_series.png,reference,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline,,reference,reference,36,1800
map_interactive.html,reference,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/reference_reference_baseline_interactive.png,reference,reference,47,1200
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303,,deepseek-coder_6.7b:basic:C001_static_burned_area,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303,,deepseek-coder_6.7b:basic:C001_static_burned_area,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303,,deepseek-coder_6.7b:basic:C001_static_burned_area,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303,,deepseek-coder_6.7b:basic:C002_static_number_fires,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303,,deepseek-coder_6.7b:basic:C002_static_number_fires,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303,,deepseek-coder_6.7b:basic:C002_static_number_fires,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304,,deepseek-coder_6.7b:basic:C003_static_full_layout,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304,,deepseek-coder_6.7b:basic:C003_static_full_layout,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304,,deepseek-coder_6.7b:basic:C003_static_full_layout,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305,,deepseek-coder_6.7b:basic:C004_missing_crs_repair,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305,,deepseek-coder_6.7b:basic:C004_missing_crs_repair,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_020305,,deepseek-coder_6.7b:basic:C004_missing_crs_repair,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305,,deepseek-coder_6.7b:basic:C005_geometry_repair,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305,,deepseek-coder_6.7b:basic:C005_geometry_repair,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_020305,,deepseek-coder_6.7b:basic:C005_geometry_repair,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_020306,,deepseek-coder_6.7b:basic:C006_join_diagnostics,deepseek-coder_6.7b,,
