key,entry_type,authors,year,title,journal,booktitle,volume,issue,pages_or_article,doi,url,status
Goodchild1992GIScience,article,"Goodchild, Michael F.",1992,Geographical information science,International Journal of Geographical Information Systems,,6,1,31--45,10.1080/02693799208901893,https://doi.org/10.1080/02693799208901893,curated manuscript bibliography source
Tobler1970ComputerMovie,article,"Tobler, W. R.",1970,A computer movie simulating urban growth in the Detroit region,Economic Geography,,46,,234--240,10.2307/143141,https://doi.org/10.2307/143141,curated manuscript bibliography source
Wilkinson2016FAIR,article,"Wilkinson, Mark D. and Dumontier, Michel and Aalbersberg, IJsbrand Jan and Appleton, Gabrielle and Axton, Myles and Baak, Arie and Blomberg, Niklas and Boiten, Jan-Willem and da Silva Santos, Luiz Bonino and Bourne, Philip E. and Bouwman, Jildau and Brookes, Anthony J. and Clark, Tim and Crosas, Mercè and Dillo, Ingrid and Dumon, Olivier and Edmunds, Scott and Evelo, Chris T. and Finkers, Richard and Gonzalez-Beltran, Alejandra and Gray, Alasdair J. G. and Groth, Paul and Goble, Carole and Grethe, Jeffrey S. and Heringa, Jaap and 't Hoen, Peter A. C. and Hooft, Rob and Kuhn, Tobias and Kok, Ruben and Kok, Joost and Lusher, Scott J. and Martone, Maryann E. and Mons, Albert and Packer, Abel L. and Persson, Bengt and Rocca-Serra, Philippe and Roos, Marco and van Schaik, Rene and Sansone, Susanna-Assunta and Schultes, Erik and Sengstag, Thierry and Slater, Ted and Strawn, George and Swertz, Morris A. and Thompson, Mark and van der Lei, Johan and van Mulligen, Erik and Velterop, Jan and Waagmeester, Andra and Wittenburg, Peter and Wolstencroft, Katherine and Zhao, Jun and Mons, Barend",2016,The FAIR guiding principles for scientific data management and stewardship,Scientific Data,,3,1,160018,10.1038/sdata.2016.18,https://doi.org/10.1038/sdata.2016.18,curated manuscript bibliography source
Sandve2013Reproducible,article,"Sandve, Geir Kjetil and Nekrutenko, Anton and Taylor, James and Hovig, Eivind",2013,Ten simple rules for reproducible computational research,PLoS Computational Biology,,9,10,e1003285,10.1371/journal.pcbi.1003285,https://doi.org/10.1371/journal.pcbi.1003285,curated manuscript bibliography source
Peng2011Reproducible,article,"Peng, Roger D.",2011,Reproducible research in computational science,Science,,334,6060,1226--1227,10.1126/science.1213847,https://doi.org/10.1126/science.1213847,curated manuscript bibliography source
Gebru2021Datasheets,article,"Gebru, Timnit and Morgenstern, Jamie and Vecchione, Briana and Vaughan, Jennifer Wortman and Wallach, Hanna and Daumé III, Hal and Crawford, Kate",2021,Datasheets for datasets,Communications of the ACM,,64,12,86--92,10.1145/3458723,https://doi.org/10.1145/3458723,curated manuscript bibliography source
Mitchell2019ModelCards,inproceedings,"Mitchell, Margaret and Wu, Simone and Zaldivar, Andrew and Barnes, Parker and Vasserman, Lucy and Hutchinson, Ben and Spitzer, Elena and Raji, Inioluwa Deborah and Gebru, Timnit",2019,Model cards for model reporting,,"Proceedings of the Conference on Fairness, Accountability, and Transparency",,,220--229,10.1145/3287560.3287596,https://doi.org/10.1145/3287560.3287596,curated manuscript bibliography source
Hunter2007Matplotlib,article,"Hunter, John D.",2007,Matplotlib: A 2D graphics environment,Computing in Science and Engineering,,9,3,90--95,10.1109/MCSE.2007.55,https://doi.org/10.1109/MCSE.2007.55,curated manuscript bibliography source
Harris2020Numpy,article,"Harris, Charles R. and Millman, K. Jarrod and van der Walt, Stéfan J. and Gommers, Ralf and Virtanen, Pauli and Cournapeau, David and Wieser, Eric and Taylor, Julian and Berg, Sebastian and Smith, Nathaniel J. and Kern, Robert and Picus, Matti and Hoyer, Stephan and van Kerkwijk, Marten H. and Brett, Matthew and Haldane, Allan and del Río, Jaime Fernández and Wiebe, Mark and Peterson, Pearu and Gérard-Marchant, Pierre and Sheppard, Kevin and Reddy, Tyler and Weckesser, Warren and Abbasi, Hameer and Gohlke, Christoph and Oliphant, Travis E.",2020,Array programming with NumPy,Nature,,585,7825,357--362,10.1038/s41586-020-2649-2,https://doi.org/10.1038/s41586-020-2649-2,curated manuscript bibliography source
Virtanen2020Scipy,article,"Virtanen, Pauli and Gommers, Ralf and Oliphant, Travis E. and Haberland, Matt and Reddy, Tyler and Cournapeau, David and Burovski, Evgeni and Peterson, Pearu and Weckesser, Warren and Bright, Jonathan and van der Walt, Stéfan J. and Brett, Matthew and Wilson, Joshua and Millman, K. Jarrod and Mayorov, Nikolay and Nelson, Andrew R. J. and Jones, Eric and Kern, Robert and Larson, Eric and Carey, C. J. and Polat, İlhan and Feng, Yu and Moore, Eric W. and VanderPlas, Jake and Laxalde, Denis and Perktold, Josef and Cimrman, Robert and Henriksen, Ian and Quintero, E. A. and Harris, Charles R. and Archibald, Anne M. and Ribeiro, Antônio H. and Pedregosa, Fabian and van Mulbregt, Paul",2020,SciPy 1.0: fundamental algorithms for scientific computing in Python,Nature Methods,,17,3,261--272,10.1038/s41592-019-0686-2,https://doi.org/10.1038/s41592-019-0686-2,curated manuscript bibliography source
VanderWalt2014ScikitImage,article,"van der Walt, Stéfan and Schönberger, Johannes L. and Nunez-Iglesias, Juan and Boulogne, François and Warner, Joshua D. and Yager, Neil and Gouillart, Emmanuelle and Yu, Tony",2014,scikit-image: image processing in Python,PeerJ,,2,,e453,10.7717/peerj.453,https://doi.org/10.7717/peerj.453,curated manuscript bibliography source
Pedregosa2011ScikitLearn,article,"Pedregosa, Fabian and Varoquaux, Gaël and Gramfort, Alexandre and Michel, Vincent and Thirion, Bertrand and Grisel, Olivier and Blondel, Mathieu and Prettenhofer, Peter and Weiss, Ron and Dubourg, Vincent and Vanderplas, Jake and Passos, Alexandre and Cournapeau, David and Brucher, Matthieu and Perrot, Matthieu and Duchesnay, Édouard",2011,Scikit-learn: Machine learning in Python,Journal of Machine Learning Research,,12,,2825--2830,,https://jmlr.org/papers/v12/pedregosa11a.html,curated manuscript bibliography source
