artifact_type,artifact_id,file,compact_placement,role
table,table_01_dataset_inventory,tables/table_01_dataset_inventory.csv,main_text,merge with Table 2 or keep as compact artifact inventory
table,table_02_reproducibility_matrix,tables/table_02_reproducibility_matrix.csv,supplement,supplement in compact plan
table,table_03_mapgenerator_caption_audit,tables/table_03_mapgenerator_caption_audit.csv,supplement,supplement in compact plan
table,table_04_scgm_coverage,tables/table_04_scgm_coverage.csv,supplement,supplement in compact plan
table,table_05_scgm_edge_continuity,tables/table_05_scgm_edge_continuity.csv,supplement,supplement in compact plan
table,table_05b_scgm_retrieval_baseline,tables/table_05b_scgm_retrieval_baseline.csv,supplement,supplement in compact plan
table,table_05c_scgm_retrieval_comparison,tables/table_05c_scgm_retrieval_comparison.csv,main_text,SCGM generated-output baseline comparison
table,table_05d_scgm_mosaic_neighbor_stress,tables/table_05d_scgm_mosaic_neighbor_stress.csv,supplement,supplement in compact plan
table,table_06_choropleth_qa,tables/table_06_choropleth_qa.csv,supplement,supplement in compact plan
table,table_07_seed_choropleth_candidates,tables/table_07_seed_choropleth_candidates.csv,supplement,supplement in compact plan
table,table_08_claims_vs_artifacts,tables/table_08_claims_vs_artifacts.csv,supplement,supplement in compact plan
table,table_08_claims_vs_artifacts_slim,tables/table_08_claims_vs_artifacts_slim.csv,supplement,supplement in compact plan
table,table_09_mapgenerator_proxy_caption_review,tables/table_09_mapgenerator_proxy_caption_review.csv,supplement,supplement in compact plan
table,table_10_expanded_choropleth_condition_summary,tables/table_10_expanded_choropleth_condition_summary.csv,supplement,supplement in compact plan
table,table_11_cross_paradigm_metric_taxonomy,tables/table_11_cross_paradigm_metric_taxonomy.csv,supplement,supplement in compact plan
table,table_11_cross_paradigm_metric_taxonomy_slim,tables/table_11_cross_paradigm_metric_taxonomy_slim.csv,supplement,supplement in compact plan
table,table_12_reference_choropleth_baseline,tables/table_12_reference_choropleth_baseline.csv,supplement,supplement in compact plan
table,table_13_choropleth_model_mode_summary,tables/table_13_choropleth_model_mode_summary.csv,main_text,Choropleth benchmark model-mode aggregate
table,table_14_rendered_artifact_qa_summary,tables/table_14_rendered_artifact_qa_summary.csv,supplement,supplement in compact plan
table,table_15_mapgenerator_vlm_caption_review,tables/table_15_mapgenerator_vlm_caption_review.csv,supplement,supplement in compact plan
table,table_15b_mapgenerator_vlm_agreement,tables/table_15b_mapgenerator_vlm_agreement.csv,supplement,supplement in compact plan
table,table_15c_mapgenerator_clip_caption_embedding,tables/table_15c_mapgenerator_clip_caption_embedding.csv,supplement,supplement in compact plan
table,table_16_screenshot_level_choropleth_qa,tables/table_16_screenshot_level_choropleth_qa.csv,main_text,Screenshot-level choropleth artifact QA
table,table_17_literature_taxonomy,tables/table_17_literature_taxonomy.csv,supplement,supplement in compact plan
table,table_18_choropleth_vlm_cartographic_review,tables/table_18_choropleth_vlm_cartographic_review.csv,supplement,supplement in compact plan
table,table_18b_choropleth_vlm_agreement,tables/table_18b_choropleth_vlm_agreement.csv,supplement,supplement in compact plan
table,table_19_iterative_validator_repair,tables/table_19_iterative_validator_repair.csv,main_text,Iterative validator-gated repair sweep
table,table_20_iterative_repair_model_comparison,tables/table_20_iterative_repair_model_comparison.csv,supplement,supplement in compact plan
table,table_21_evaluator_adjudication_summary,tables/table_21_evaluator_adjudication_summary.csv,supplement,supplement in compact plan
table,table_22_vlm_judge_robustness,tables/table_22_vlm_judge_robustness.csv,supplement,supplement in compact plan
table,table_23_cross_paradigm_reliability_summary,tables/table_23_cross_paradigm_reliability_summary.csv,main_text,Cross-paradigm reliability summary
table,table_24_multijudge_vlm_consensus,tables/table_24_multijudge_vlm_consensus.csv,supplement,supplement in compact plan
table,table_25_matched_repair_model_suite,tables/table_25_matched_repair_model_suite.csv,supplement,supplement in compact plan
figure,Figure 1,figure_01_artifact_chain.mmd,main_text,Cross-paradigm artifact chain
figure,Figure 2,figure_02_dataset_inventory.png,supplement,supplement in compact plan
figure,Figure 3,../../experiments/02_mapgenerator_image_text_audit/outputs/mapgenerator_proxy_review_contact_sheet.jpg,supplement,supplement in compact plan
figure,Figure 4,figure_04_scgm_edge_continuity.png,supplement,supplement in compact plan
figure,Figure 5,figure_05_choropleth_benchmark_scores.png,main_text,Choropleth benchmark score bars
figure,Figure 6,../../experiments/03_scgm_subset_reproduction/outputs/scgm_retrieval_baseline_contact_sheet.jpg,supplement,supplement in compact plan
figure,Figure 7,figure_07_screenshot_level_qa.png,main_text,Screenshot-level QA bar chart
figure,Figure 8,../../experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/screenshot_qa_contact_sheet.jpg,supplement,supplement in compact plan
figure,Figure 9,figure_09_scgm_retrieval_comparison.png,main_text,SCGM generated-output baseline comparison
