task,source_group,source,kind,item_id,artifact_path,usable_judges,judge_models,coarse_votes,consensus_label,confidence_tier,vote_fraction,mean_score,score_range,score_spread,component_agreement,screenshot_qa_pass,interpretation
Choropleth cartographic quality,reference,reference,interactive_html,map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_interactive.html,2,granite3.2-vision:latest;qwen2.5vl:3b,usable_or_minor;usable_or_minor,usable_or_minor,high,2/2,0.500,0.300-0.700,0.200,5/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,reference,reference,static_png,map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_static.png,2,granite3.2-vision:latest;qwen2.5vl:3b,usable_or_minor;usable_or_minor,usable_or_minor,high,2/2,0.600,0.500-0.700,0.100,3/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,reference,reference,time_series_png,time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/time_series.png,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,usable_or_minor;usable_or_minor;below_usable,usable_or_minor,medium,2/3,0.400,0.200-0.500,0.141,5/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout,static_png,map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603/map_static.png,2,granite3.2-vision:latest;qwen2.5vl:3b,usable_or_minor;below_usable,discordant,low,1/2,0.600,0.200-1.000,0.400,2/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair,static_png,map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606/map_static.png,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,usable_or_minor;below_usable;below_usable,below_usable_or_minor,medium,2/3,0.350,0.000-0.850,0.363,3/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area,static_png,map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612/map_static.png,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,below_usable;below_usable;below_usable,below_usable_or_minor,high,3/3,0.067,0.000-0.200,0.094,3/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires,static_png,map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629/map_static.png,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,usable_or_minor;below_usable;below_usable,below_usable_or_minor,medium,2/3,0.467,0.200-0.660,0.195,3/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout,static_png,map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635/map_static.png,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,below_usable;usable_or_minor;below_usable,below_usable_or_minor,medium,2/3,0.100,0.000-0.300,0.141,2/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,validator_repair_reference,validator_repair_reference:validator:C001_static_burned_area,interactive_html,map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C001_static_burned_area_20260624_022520/map_interactive.html,2,granite3.2-vision:latest;qwen2.5vl:3b,usable_or_minor;usable_or_minor,usable_or_minor,high,2/2,0.500,0.300-0.700,0.200,5/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,validator_repair_reference,validator_repair_reference:validator:C002_static_number_fires,interactive_html,map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C002_static_number_fires_20260624_022526/map_interactive.html,2,granite3.2-vision:latest;qwen2.5vl:3b,usable_or_minor;usable_or_minor,usable_or_minor,high,2/2,0.500,0.300-0.700,0.200,5/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,validator_repair_reference,validator_repair_reference:validator:C003_static_full_layout,interactive_html,map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C003_static_full_layout_20260624_022532/map_interactive.html,2,granite3.2-vision:latest;qwen2.5vl:3b,usable_or_minor;usable_or_minor,usable_or_minor,high,2/2,0.500,0.300-0.700,0.200,5/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,validator_repair_reference,validator_repair_reference:validator:C004_missing_crs_repair,interactive_html,map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538/map_interactive.html,2,granite3.2-vision:latest;qwen2.5vl:3b,usable_or_minor;usable_or_minor,usable_or_minor,high,2/2,0.500,0.300-0.700,0.200,5/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,validator_repair_reference,validator_repair_reference:validator:C005_geometry_repair,interactive_html,map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C005_geometry_repair_20260624_022544/map_interactive.html,2,granite3.2-vision:latest;qwen2.5vl:3b,usable_or_minor;usable_or_minor,usable_or_minor,high,2/2,0.500,0.300-0.700,0.200,5/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,validator_repair_reference,validator_repair_reference:validator:C006_join_diagnostics,interactive_html,map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C006_join_diagnostics_20260624_022550/map_interactive.html,2,granite3.2-vision:latest;qwen2.5vl:3b,usable_or_minor;usable_or_minor,usable_or_minor,high,2/2,0.500,0.300-0.700,0.200,5/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,validator_repair_reference,validator_repair_reference:validator:C007_wrong_column_guard,interactive_html,map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555/map_interactive.html,2,granite3.2-vision:latest;qwen2.5vl:3b,usable_or_minor;usable_or_minor,usable_or_minor,high,2/2,0.500,0.300-0.700,0.200,5/6,True,calibrated VLM triage; not a human label
Choropleth cartographic quality,validator_repair_reference,validator_repair_reference:validator:C008_quantile_classes,interactive_html,map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C008_quantile_classes_20260624_022601/map_interactive.html,2,granite3.2-vision:latest;qwen2.5vl:3b,usable_or_minor;usable_or_minor,usable_or_minor,high,2/2,0.500,0.300-0.700,0.200,5/6,True,calibrated VLM triage; not a human label
