panel_id,artifact,source_group,source,kind,review_image_path,artifact_path,qa_pass,granite_verdict,granite_score,qwen_verdict,qwen_score,vlm_disagreement,human_map_content_visible,human_has_title,human_has_legend_or_colorbar,human_text_readable,human_layout_not_occluded,human_appears_choropleth,human_cartographic_quality,human_verdict,human_main_issue,human_notes
CH-003,time_series.png,reference,reference,time_series_png,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/time_series.png,True,usable_with_minor_issues,0.500,failed,0.200,True,,,,,,,,,,
CH-004,map_static.png,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout,static_png,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603/map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603/map_static.png,True,usable_with_minor_issues,1.000,failed,0.200,True,,,,,,,,,,
CH-005,map_static.png,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair,static_png,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606/map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606/map_static.png,True,usable_with_minor_issues,0.850,failed,0.200,True,,,,,,,,,,
CH-007,map_static.png,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires,static_png,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629/map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629/map_static.png,True,usable_with_minor_issues,0.540,failed,0.200,True,,,,,,,,,,
CH-008,map_static.png,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout,static_png,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635/map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635/map_static.png,True,weak,0.000,failed,0.300,True,,,,,,,,,,
CH-001,map_interactive.html,reference,reference,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/reference_reference_baseline_interactive.png,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_interactive.html,True,usable_with_minor_issues,0.700,usable_with_minor_issues,0.300,False,,,,,,,,,,
CH-002,map_static.png,reference,reference,static_png,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_static.png,True,usable_with_minor_issues,0.500,usable_with_minor_issues,0.700,False,,,,,,,,,,
CH-006,map_static.png,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area,static_png,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612/map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612/map_static.png,True,failed,0.000,failed,0.200,False,,,,,,,,,,
CH-009,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C001_static_burned_area,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C001_static_burned_area_validator_repair_reference_validator_C001_static_burned_area_20260624_022520_interactive.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C001_static_burned_area_20260624_022520/map_interactive.html,True,usable_with_minor_issues,0.700,usable_with_minor_issues,0.300,False,,,,,,,,,,
CH-010,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C002_static_number_fires,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C002_static_number_fires_validator_repair_reference_validator_C002_static_number_fires_20260624_022526_interactive.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C002_static_number_fires_20260624_022526/map_interactive.html,True,usable_with_minor_issues,0.700,usable_with_minor_issues,0.300,False,,,,,,,,,,
CH-011,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C003_static_full_layout,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C003_static_full_layout_validator_repair_reference_validator_C003_static_full_layout_20260624_022532_interactive.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C003_static_full_layout_20260624_022532/map_interactive.html,True,usable_with_minor_issues,0.700,usable_with_minor_issues,0.300,False,,,,,,,,,,
CH-012,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C004_missing_crs_repair,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C004_missing_crs_repair_validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538_interactive.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538/map_interactive.html,True,usable_with_minor_issues,0.700,usable_with_minor_issues,0.300,False,,,,,,,,,,
CH-013,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C005_geometry_repair,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C005_geometry_repair_validator_repair_reference_validator_C005_geometry_repair_20260624_022544_interactive.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C005_geometry_repair_20260624_022544/map_interactive.html,True,usable_with_minor_issues,0.700,usable_with_minor_issues,0.300,False,,,,,,,,,,
CH-014,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C006_join_diagnostics,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C006_join_diagnostics_validator_repair_reference_validator_C006_join_diagnostics_20260624_022550_interactive.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C006_join_diagnostics_20260624_022550/map_interactive.html,True,usable_with_minor_issues,0.700,usable_with_minor_issues,0.300,False,,,,,,,,,,
CH-015,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C007_wrong_column_guard,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C007_wrong_column_guard_validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555_interactive.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555/map_interactive.html,True,usable_with_minor_issues,0.700,usable_with_minor_issues,0.300,False,,,,,,,,,,
CH-016,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C008_quantile_classes,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C008_quantile_classes_validator_repair_reference_validator_C008_quantile_classes_20260624_022601_interactive.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C008_quantile_classes_20260624_022601/map_interactive.html,True,usable_with_minor_issues,0.700,usable_with_minor_issues,0.300,False,,,,,,,,,,
CH-017,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C009_colorblind_safe,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C009_colorblind_safe_validator_repair_reference_validator_C009_colorblind_safe_20260624_022607_interactive.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C009_colorblind_safe_20260624_022607/map_interactive.html,True,usable_with_minor_issues,0.700,usable_with_minor_issues,0.300,False,,,,,,,,,,
CH-018,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C010_interactive_tooltips,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C010_interactive_tooltips_validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613_interactive.png,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613/map_interactive.html,True,usable_with_minor_issues,0.700,usable_with_minor_issues,0.300,False,,,,,,,,,,
