panel_id,split,image,image_path,caption,proxy_severity,proxy_fidelity_score,proxy_issues,granite_verdict,granite_score,qwen_verdict,qwen_score,vlm_disagreement,human_visible_water,human_visible_roads,human_visible_green_area,human_visible_named_label,human_caption_support,human_unsupported_claims,human_omissions,human_notes
MG-014,MapTrain,16_373.jpg,data/raw/MapGenerator/MapTrain/Images/16_373.jpg,"The google map shows a section of Adelphia-Farmingdale Road, which runs horizontally across the image. There is a marked location for ""Our House Restaurant and Banquet Facility"" near the road. The surrounding area includes some roads and open spaces, with no additional geographic entities labeled.",high,0.510,possible_green_omission;generic_no_feature_claim_needs_visual_review;road_caption_lacks_relation,supported,1.000,partly_supported,0.900,True,,,,,,,,
MG-017,MapTrain,16_601.jpg,data/raw/MapGenerator/MapTrain/Images/16_601.jpg,"The google map shows a section of the Robert T. Monagan Freeway, which runs horizontally across the image. There is a thin, light blue line intersecting the freeway, possibly indicating a waterway or road. The background is a light green, suggesting a general land area.",medium,0.640,possible_water_omission;road_caption_lacks_relation,supported,0.800,partly_supported,0.800,True,,,,,,,,
MG-002,MGEval,16_1253.jpg,data/raw/MapGenerator/MGEval/Images/16_1253.jpg,"The google map shows a location marked as ""Caldwell Sash Company"" situated along Scottsville Road. The road appears to run diagonally across the map. The surrounding area is shaded in green, indicating a likely rural or undeveloped region. There are no additional geographic entities or landmarks visible on this map section.",medium,0.690,generic_no_feature_claim_needs_visual_review;road_caption_lacks_relation,supported,1.000,partly_supported,0.900,True,,,,,,,,
MG-004,MGEval,16_1783.jpg,data/raw/MapGenerator/MGEval/Images/16_1783.jpg,"The google map shows a section of Lapping Park Disc Golf Course, located near Milner Way. A blue water feature is visible to the southwest of the course, indicating a body of water or stream. The map highlights the spatial relationship between the disc golf course and the nearby road.",medium,0.690,green_mention_low_green_signal;road_caption_lacks_relation,supported,1.000,partly_supported,0.800,True,,,,,,,,
MG-006,MGEval,16_2568.jpg,data/raw/MapGenerator/MGEval/Images/16_2568.jpg,"The google map shows a section of a waterway labeled ""Curry Fork."" The waterway curves through the area, surrounded by a light green background, which typically represents land. There are no additional geographic entities or labels visible in this section of the map.",medium,0.690,possible_water_omission;generic_no_feature_claim_needs_visual_review,supported,1.000,partly_supported,0.800,True,,,,,,,,
MG-007,MGEval,16_2764.jpg,data/raw/MapGenerator/MGEval/Images/16_2764.jpg,"The google map shows a section of Interstate 265, which runs vertically through the center. There are two parallel lanes indicating the highway. A hotel, Fairfield Inn & Suites Louisville, is marked to the northeast of the highway. There are some smaller roads visible in the top left corner. The map is oriented with north at the top.",medium,0.690,possible_water_omission;possible_green_omission,supported,1.000,partly_supported,0.900,True,,,,,,,,
MG-008,MGEval,16_2977.jpg,data/raw/MapGenerator/MGEval/Images/16_2977.jpg,"The google map shows a section of a waterway labeled ""Floyds Fork."" The waterway is depicted in blue, winding through a light green area, which likely represents land. The map focuses on the course of the waterway without additional geographic features or labels.",medium,0.690,possible_water_omission;generic_no_feature_claim_needs_visual_review,supported,1.000,partly_supported,0.900,True,,,,,,,,
MG-011,MapTrain,16_202.jpg,data/raw/MapGenerator/MapTrain/Images/16_202.jpg,"The google map shows a light green area with a blue line labeled ""Sunken Branch,"" indicating a waterway. The waterway has a few curves and branches off into smaller streams. The surrounding area appears to be relatively flat, with no additional geographic features marked.",medium,0.690,possible_water_omission;generic_no_feature_claim_needs_visual_review,supported,1.000,partly_supported,0.900,True,,,,,,,,
MG-012,MapTrain,16_23.jpg,data/raw/MapGenerator/MapTrain/Images/16_23.jpg,"The google map shows a section of ""Hill Rd"" running horizontally. A blue line, likely representing a waterway, runs parallel and slightly above the road. The background is light green, indicating a land area. There are no additional geographic entities or labels visible.",medium,0.690,possible_water_omission;generic_no_feature_claim_needs_visual_review,supported,0.850,partly_supported,0.900,True,,,,,,,,
MG-018,MapTrain,16_630.jpg,data/raw/MapGenerator/MapTrain/Images/16_630.jpg,"The google map shows a section of a river running vertically through the center. A road labeled ""Shiells Rd"" crosses the river horizontally. The surrounding area appears to be open land or rural, with no additional geographic entities or features marked.",medium,0.690,green_mention_low_green_signal;generic_no_feature_claim_needs_visual_review,supported,1.000,partly_supported,0.900,True,,,,,,,,
MG-019,MapTrain,16_683.jpg,data/raw/MapGenerator/MapTrain/Images/16_683.jpg,"The google map shows a location labeled ""WM - Guadalupe Rubbish Disposal Facility."" It is situated among several intersecting roads. The surrounding area is shaded in green, indicating open or undeveloped land. There are no additional geographic entities or landmarks visible in this section of the map.",medium,0.690,possible_water_omission;generic_no_feature_claim_needs_visual_review,supported,1.000,partly_supported,0.900,True,,,,,,,,
MG-020,MapTrain,16_719.jpg,data/raw/MapGenerator/MapTrain/Images/16_719.jpg,"The google map shows the Calero Reservoir, depicted in blue, surrounded by beige land areas. The reservoir has an irregular shape with several inlets and extensions. There are no additional geographic entities or labels visible in this section of the map.",medium,0.690,possible_water_omission;generic_no_feature_claim_needs_visual_review,supported,1.000,partly_supported,0.900,True,,,,,,,,
MG-005,MGEval,16_221.jpg,data/raw/MapGenerator/MGEval/Images/16_221.jpg,"The google map shows a section of a road labeled with the number 60 running vertically. To the right, there is another road labeled Bennettsville Rd, which intersects with the main road. The area surrounding the roads is shaded in green, indicating land or vegetation. There are no additional geographic features or labels visible.",medium,0.740,possible_water_omission;generic_no_feature_claim_needs_visual_review,supported,1.000,partly_supported,1.000,True,,,,,,,,
MG-009,MGEval,16_3150.jpg,data/raw/MapGenerator/MGEval/Images/16_3150.jpg,"The google map shows a section of a road labeled ""335"" running vertically. To the left of the road, there is a marker for ""Albertsons Mobile Mechanic."" The surrounding area is shaded in green, indicating a possible rural or undeveloped region. There are no additional geographic features or entities labeled on this map segment.",medium,0.740,possible_water_omission;generic_no_feature_claim_needs_visual_review,supported,1.000,partly_supported,0.800,True,,,,,,,,
