panel_id,artifact,source_group,source,kind,artifact_path,granite_verdict,qwen_verdict,exact_verdict_agreement,coarse_usable_agreement,granite_score,qwen_score,score_gap_abs,component_agreement,human_priority,adjudication_note
CH-001,map_interactive.html,reference,reference,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_interactive.html,usable_with_minor_issues,usable_with_minor_issues,True,True,0.700,0.300,0.400,5/6,high_human_priority,
CH-002,map_static.png,reference,reference,static_png,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_static.png,usable_with_minor_issues,usable_with_minor_issues,True,True,0.500,0.700,0.200,3/6,medium_priority_component_check,
CH-003,time_series.png,reference,reference,time_series_png,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/time_series.png,usable_with_minor_issues,failed,False,False,0.500,0.200,0.300,5/6,urgent_human_adjudication,
CH-004,map_static.png,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout,static_png,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603/map_static.png,usable_with_minor_issues,failed,False,False,1.000,0.200,0.800,2/6,urgent_human_adjudication,
CH-005,map_static.png,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair,static_png,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606/map_static.png,usable_with_minor_issues,failed,False,False,0.850,0.200,0.650,5/6,urgent_human_adjudication,
CH-006,map_static.png,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area,static_png,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612/map_static.png,failed,failed,True,True,0.000,0.200,0.200,4/6,medium_priority_component_check,
CH-007,map_static.png,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires,static_png,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629/map_static.png,usable_with_minor_issues,failed,False,False,0.540,0.200,0.340,3/6,urgent_human_adjudication,
CH-008,map_static.png,repair_qwen2.5-coder_32b,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout,static_png,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635/map_static.png,weak,failed,False,True,0.000,0.300,0.300,3/6,high_human_priority,
CH-009,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C001_static_burned_area,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C001_static_burned_area_20260624_022520/map_interactive.html,usable_with_minor_issues,usable_with_minor_issues,True,True,0.700,0.300,0.400,5/6,low_priority_stable_positive_control,stable positive-control artifact group
CH-010,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C002_static_number_fires,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C002_static_number_fires_20260624_022526/map_interactive.html,usable_with_minor_issues,usable_with_minor_issues,True,True,0.700,0.300,0.400,5/6,low_priority_stable_positive_control,stable positive-control artifact group
CH-011,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C003_static_full_layout,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C003_static_full_layout_20260624_022532/map_interactive.html,usable_with_minor_issues,usable_with_minor_issues,True,True,0.700,0.300,0.400,5/6,low_priority_stable_positive_control,stable positive-control artifact group
CH-012,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C004_missing_crs_repair,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538/map_interactive.html,usable_with_minor_issues,usable_with_minor_issues,True,True,0.700,0.300,0.400,5/6,low_priority_stable_positive_control,stable positive-control artifact group
CH-013,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C005_geometry_repair,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C005_geometry_repair_20260624_022544/map_interactive.html,usable_with_minor_issues,usable_with_minor_issues,True,True,0.700,0.300,0.400,5/6,low_priority_stable_positive_control,stable positive-control artifact group
CH-014,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C006_join_diagnostics,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C006_join_diagnostics_20260624_022550/map_interactive.html,usable_with_minor_issues,usable_with_minor_issues,True,True,0.700,0.300,0.400,5/6,low_priority_stable_positive_control,stable positive-control artifact group
CH-015,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C007_wrong_column_guard,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555/map_interactive.html,usable_with_minor_issues,usable_with_minor_issues,True,True,0.700,0.300,0.400,5/6,low_priority_stable_positive_control,stable positive-control artifact group
CH-016,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C008_quantile_classes,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C008_quantile_classes_20260624_022601/map_interactive.html,usable_with_minor_issues,usable_with_minor_issues,True,True,0.700,0.300,0.400,5/6,low_priority_stable_positive_control,stable positive-control artifact group
CH-017,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C009_colorblind_safe,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C009_colorblind_safe_20260624_022607/map_interactive.html,usable_with_minor_issues,usable_with_minor_issues,True,True,0.700,0.300,0.400,5/6,low_priority_stable_positive_control,stable positive-control artifact group
CH-018,map_interactive.html,validator_repair_reference,validator_repair_reference:validator:C010_interactive_tooltips,interactive_html,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613/map_interactive.html,usable_with_minor_issues,usable_with_minor_issues,True,True,0.700,0.300,0.400,5/6,low_priority_stable_positive_control,stable positive-control artifact group
